No,Status,Date,Time
1,ON,2/1/2021,17:44:57
2,OFF,2/1/2021,22:45:02
3,ON,2/2/2021,17:30:25
4,OFF,2/2/2021,22:29:13
5,ON,2/3/2021,17:33:10
6,OFF,2/3/2021,23:15:30
7,ON,2/4/2021,18:02:05
8,OFF,2/4/2021,22:54:33
9,ON,2/5/2021,17:48:26
10,OFF,2/5/2021,22:31:07
11,ON,2/6/2021,17:36:44
12,OFF,2/6/2021,21:56:01
13,ON,2/7/2021,17:51:03
14,OFF,2/7/2021,22:25:36
15,ON,2/8/2021,17:32:45
16,OFF,2/8/2021,23:01:24
17,ON,2/9/2021,18:10:21
18,OFF,2/9/2021,23:40:12
19,ON,2/10/2021,17:58:42
20,OFF,2/10/2021,22:11:44
21,ON,2/11/2021,17:38:32
22,OFF,2/11/2021,22:49:47
23,ON,2/12/2021,18:06:17
24,OFF,2/12/2021,22:36:42
25,ON,2/13/2021,17:50:33
26,OFF,2/13/2021,23:10:03
27,ON,2/14/2021,17:46:50
28,OFF,2/14/2021,22:43:08
29,ON,2/15/2021,17:54:43
30,OFF,2/15/2021,22:55:22
31,ON,2/16/2021,17:51:01
32,OFF,2/16/2021,23:01:46
33,ON,2/17/2021,17:41:54
34,OFF,2/17/2021,22:54:30
35,ON,2/18/2021,18:13:53
36,OFF,2/18/2021,22:38:13
37,ON,2/19/2021,19:10:45
38,OFF,2/19/2021,22:46:47
39,ON,2/20/2021,18:15:50
40,OFF,2/20/2021,22:40:32
41,ON,2/21/2021,17:40:04
42,OFF,2/21/2021,22:45:40
43,ON,2/22/2021,17:59:13
44,OFF,2/22/2021,23:17:45
45,ON,2/23/2021,18:25:20
46,OFF,2/23/2021,22:31:21
47,ON,2/24/2021,18:14:47
48,OFF,2/24/2021,22:57:24
49,ON,2/25/2021,17:15:06
50,OFF,2/25/2021,22:53:36
51,ON,2/26/2021,17:27:40
52,OFF,2/26/2021,22:10:00
53,ON,2/27/2021,17:49:53
54,OFF,2/27/2021,22:58:12
55,ON,2/28/2021,18:11:23
56,OFF,2/28/2021,22:41:13
57,ON ,3/1/2021,23:00:00
58,OFF,3/2/2021,1:00:00
1,ON,2/1/2021,19:35:26
2,OFF,2/1/2021,23:15:07
3,ON,2/2/2021,18:40:11
4,OFF,2/2/2021,22:29:13
5,ON,2/3/2021,18:41:10
6,OFF,2/3/2021,22:10:30
7,ON,2/4/2021,19:32:25
8,OFF,2/4/2021,22:57:00
9,ON,2/5/2021,19:08:44
10,OFF,2/5/2021,22:55:17
11,ON,2/6/2021,18:39:02
12,OFF,2/6/2021,23:01:05
13,ON,2/7/2021,18:24:20
14,OFF,2/7/2021,22:30:43
15,ON,2/8/2021,18:57:11
16,OFF,2/8/2021,23:19:24
17,ON,2/9/2021,18:14:22
18,OFF,2/9/2021,23:47:36
19,ON,2/10/2021,18:04:14
20,OFF,2/10/2021,23:30:22
21,ON,2/11/2021,18:01:02
22,OFF,2/11/2021,22:40:00
23,ON,2/12/2021,18:12:35
24,OFF,2/12/2021,23:23:44
25,ON,2/13/2021,18:21:38
26,OFF,2/13/2021,23:12:47
27,ON,2/14/2021,17:55:10
28,OFF,2/14/2021,22:58:08
29,ON,2/15/2021,18:44:11
30,OFF,2/15/2021,22:59:42
31,ON,2/16/2021,18:38:01
32,OFF,2/16/2021,22:01:46
33,ON,2/17/2021,17:10:55
34,OFF,2/17/2021,21:30:30
35,ON,2/18/2021,18:19:03
36,OFF,2/18/2021,22:45:53
37,ON,2/19/2021,19:48:17
38,OFF,2/19/2021,23:56:17
39,ON,2/20/2021,19:01:10
40,OFF,2/20/2021,23:40:02
41,ON,2/21/2021,17:45:54
42,OFF,2/21/2021,22:48:00
43,ON,2/22/2021,18:40:08
44,OFF,2/22/2021,23:27:15
45,ON,2/23/2021,18:28:10
46,OFF,2/23/2021,22:30:28
47,ON,2/24/2021,18:18:07
48,OFF,2/24/2021,22:59:13
49,ON,2/25/2021,19:15:01
50,OFF,2/25/2021,22:59:30
51,ON,2/26/2021,17:20:08
52,OFF,2/26/2021,22:18:30
53,ON,2/27/2021,17:59:53
54,OFF,2/27/2021,22:51:22
55,ON,2/28/2021,18:15:24
56,OFF,2/28/2021,23:21:19
57,ON ,3/1/2021,23:00:00
58,OFF,3/2/2021,1:00:00
